"full_barcode","RBM47","WIF1","FANCI","FAAP20","HLA-F-AS1"
"TCGA-AA-A01T-01A-21R-A16W-07",6.22629495258563,0.161532498956418,4.71016466481889,5.72981345511183,0.161532498956418
"TCGA-AA-A01V-01A-23R-A083-07",6.96213828679676,0.122810264155755,5.16312399105242,6.08454243143115,0.390654831211768
"TCGA-AA-A01Z-01A-11R-A083-07",7.0282403655925,0,5.40104608080358,5.58725890854961,0.356012899047138
"TCGA-AA-A024-01A-02R-A00A-07",7.15647990882302,0.274023880003114,3.63227695604667,5.81441394496802,0.702681540351836
"TCGA-AA-A029-01A-01R-A00A-07",7.31318314422439,0.217129424610387,5.14369904314611,5.35023216351602,0.11264568207402
"TCGA-AA-A02E-01A-01R-A00A-07",6.42310211222168,1.48610164589358,5.20461382341197,5.74114799480874,1.00052488628269
"TCGA-AA-A02F-01A-01R-A089-07",6.81812377045871,6.27952617408083,7.04746443315926,5.27969368509407,1.02727384808338
"TCGA-AA-A02H-01A-01R-A089-07",6.89744288926345,4.87874447489757,6.18300337686114,5.32745824772865,1.41299563521233
"TCGA-AA-A02J-01A-01R-A00A-07",7.48339428842813,5.53526300218152,6.57440281433913,5.76402300895265,0.220514074028114
"TCGA-AA-A02K-01A-03R-A32Y-07",6.81362666812374,0.0272912958616782,5.88024300294178,6.38137186929484,0.599905656453985
"TCGA-AA-A02O-01A-21R-A16W-07",6.5764620617449,0,5.19458376888291,5.3152695063506,0.597231281173691
"TCGA-AA-A02R-01A-01R-A00A-07",6.88106758073018,0.123198173213897,5.95468155832537,5.80284376821479,1.67088203767959
"TCGA-AA-A02Y-01A-43R-A32Y-07",7.06854428281015,0,4.94653562593582,4.89692702656473,0.587400825246546
"TCGA-AA-A03J-01A-21R-A16W-07",6.95990942757242,3.01912434009143,5.11822443104505,5.68313695542122,0.79089373989325
"TCGA-AD-5900-01A-11R-1653-07",7.45026109335763,0,5.90225613903674,5.16755970639204,0.645220603082022
"TCGA-AD-6548-01A-11R-1839-07",7.30479781838633,0.0285424262620022,6.23935033129251,4.70245387575163,0.814986736249863
"TCGA-AD-6888-01A-11R-1928-07",7.0817052934106,0.330774976468566,5.20164700859166,5.56071246777861,0.617095250341309
"TCGA-AD-6889-01A-11R-1928-07",7.38731711194991,0.0669232200465893,5.469303362951,5.36678944295947,0.583561424014577
"TCGA-AD-6890-01A-11R-1928-07",7.47052125695148,0.0427202604820353,5.98692479815376,5.27269211744013,0.972129870491442
"TCGA-AD-6899-01A-11R-1928-07",6.92677766155157,0.190802080860278,5.34874741498659,4.64908100032212,1.33344073477352
"TCGA-AD-6901-01A-11R-1928-07",6.46263818196121,0.143174490917105,4.16203675848388,4.96848542829173,1.01238342180799
"TCGA-AD-6963-01A-11R-1928-07",7.17949608026205,1.8046929577215,5.71869314413721,5.36747912924301,1.07470574020148
"TCGA-AD-6964-01A-11R-1928-07",7.24300868904583,0.0939656555367972,5.34958673726287,5.49876318566651,0.826964690714026
"TCGA-AD-A5EK-01A-11R-A28H-07",7.22905380725204,1.84331223299645,6.22595307184304,4.73659614413428,0.176766379510786
"TCGA-AM-5820-01A-01R-1653-07",7.96064549577503,0.0312684249001791,5.76133274863267,4.27015638221881,0.205857149753715
"TCGA-AM-5821-01A-01R-1653-07",6.06606434450775,0.0355435030432602,6.15812966815132,5.01249558606126,1.4039383091412
"TCGA-AU-3779-01A-01R-1723-07",6.69863753444541,3.34146386419905,5.64429440733869,4.84696409169563,1.56107214819006
"TCGA-AU-6004-01A-11R-1723-07",7.80119422202741,0,5.91047558356471,4.43554279223054,1.43354995988596
"TCGA-AY-4070-01A-01R-1113-07",6.7106766035553,0.0638374034170879,5.60809539190746,6.1903329236977,0.99662766255772
"TCGA-AY-4071-01A-01R-1113-07",6.69270410829034,0.389751129254246,4.1568542638945,5.25625908250895,1.44788350618895
"TCGA-AY-5543-01A-01R-1653-07",7.21056753495625,1.38147324729224,4.72525023118873,4.37386331238409,0.885781547574706
"TCGA-AY-6196-01A-11R-1723-07",6.25836344783706,0.114984115778515,4.68653776826126,5.26572480379891,1.72041552127941
"TCGA-AY-6197-01A-11R-1723-07",8.03512243082076,0,6.0127772774876,4.4508514424579,1.69063735698961
"TCGA-AY-6386-01A-21R-1723-07",8.1805330592718,0,5.71415589253725,5.10998132324256,0.491251359611108
"TCGA-AY-A69D-01A-11R-A37K-07",7.6196180728898,0.0239622826613237,6.25549898788916,4.85645355046834,0.284188588120534
"TCGA-AY-A71X-01A-12R-A37K-07",7.04854694316893,0.0252705887830406,5.14081381627105,5.53206567020665,1.09147302198835
"TCGA-AY-A8YK-01A-11R-A41B-07",7.72440874685296,3.25697775291033,5.24713628169893,4.63620422275961,1.15239504094005
"TCGA-AZ-4308-01A-01R-1410-07",6.21681680504369,1.51005201801392,4.39783559025064,5.80339949122292,0.847373973047009
"TCGA-AZ-4315-01A-01R-1410-07",7.29092053813783,0.0771116700603325,5.29730035920514,5.19505914420754,0.286426828214551
"TCGA-AZ-4323-01A-21R-1839-07",5.80112133978886,0.0667698022320866,5.96434285458198,5.51314209110358,1.55686039536049
"TCGA-AZ-4614-01A-01R-1410-07",7.12671127630712,0.409482961286731,5.49908878335842,6.42774644411626,0.728068039224482
"TCGA-AZ-4616-01A-21R-1839-07",7.18581977086434,0.0311817238378599,5.19860292160441,5.07406809868368,1.13860698909533
"TCGA-AZ-4682-01B-01R-A32Z-07",6.98860310321664,3.41016868485644,5.50781403907257,5.5402068976065,0.997315789727943
"TCGA-AZ-4684-01A-01R-1410-07",6.58699652894723,1.3993969587594,4.98897389895998,5.76711604083133,0.295708815134429
"TCGA-AZ-5403-01A-01R-1653-07",7.379708702567,4.78874146953875,5.00831105277249,5.17515794288076,0.281233008279343
"TCGA-AZ-5407-01A-01R-1723-07",7.41073495241635,0.0404771296052603,5.42524125589301,5.08894635457511,0.361250712489337
"TCGA-AZ-6598-01A-11R-1774-07",7.63100632990579,0,5.51996587537274,5.86241279587564,0.671820031216663
"TCGA-AZ-6598-11A-01R-1774-07",8.03794517157954,0.133990302326116,4.31754717373283,4.59938357468132,1.1419719427351
"TCGA-AZ-6599-01A-11R-1774-07",7.63339187026471,0,5.32280532862727,5.88683186680972,0.618470233558707
"TCGA-AZ-6599-11A-01R-1774-07",8.39639886263521,0.26347309240015,4.59108563850099,4.61958638139232,0.356719558992068
"TCGA-AZ-6600-01A-11R-1774-07",7.23626022982988,0,5.8384691097676,4.64980034956734,0.505593985917686
"TCGA-AZ-6600-11A-01R-1774-07",8.82139421866399,0.61121858194917,4.31406388910998,4.54429398389124,0.657906728407508
"TCGA-AZ-6601-01A-11R-1774-07",7.35087245353576,0,6.41719962671756,5.34561654569743,1.2563759423081
"TCGA-AZ-6601-11A-01R-1774-07",8.45080852392466,0.182193161055641,4.29265321619328,4.48992039330905,0.369214453483406
"TCGA-AZ-6603-01A-11R-1839-07",7.40143426117242,1.57116080185714,5.77355872233714,4.58167279829978,1.16431977791052
"TCGA-AZ-6603-11A-02R-1839-07",7.57656750205159,0.0674298770793717,4.93969080991478,4.92726635293423,0.820136386759475
"TCGA-AZ-6605-01A-11R-1839-07",7.25806837767596,2.65769408597515,5.13954587820866,4.65055538123297,1.37852694012944
"TCGA-AZ-6605-11A-01R-1839-07",5.54650090106819,0.175224970573238,2.55195667332343,4.79012071662552,1.28810369473285
"TCGA-AZ-6606-01A-11R-1839-07",7.66527349372284,0.367347789039207,5.8672652322924,4.82692063617055,0.950151814214071
"TCGA-AZ-6607-01A-11R-1839-07",6.28854362720538,0,4.31587989748815,4.44429236241662,2.92789028790492
"TCGA-AZ-6608-01A-11R-1839-07",7.61190470407788,0.842431465953084,5.82661943452849,5.53738573353687,0.904870584996729
"TCGA-CA-5254-01A-21R-1839-07",7.56369089203512,0.47907782723552,5.38541485587628,2.93728535109246,0.779129693780212
"TCGA-CA-5255-01A-11R-1839-07",7.62230850806507,0.0348916819596448,5.10085768744717,4.63621302664875,1.37361682089739
"TCGA-CA-5256-01A-01R-1410-07",6.95207342066795,0.0613964259416009,5.55315689367188,5.20935718482304,0.476410242337635
"TCGA-CA-5796-01A-01R-1653-07",8.4107700326076,0.0452619174500329,4.80047687995045,4.43218042124278,0.433574240583553
"TCGA-CA-5797-01A-01R-1653-07",7.29271766321517,4.08870070885402,5.67835649732783,4.49582299069049,0.139115873139436
"TCGA-CA-6715-01A-21R-1839-07",7.81497989714998,7.31507472398118,6.39989145808193,4.99433347815882,0.7094669078427
"TCGA-CA-6716-01A-11R-1839-07",7.87118683597867,0.253876983455929,4.70707349122353,4.8877463393421,0.201194762316391
"TCGA-CA-6717-01A-11R-1839-07",7.4776034025007,0.207313324203443,5.58499438333309,4.53524260359,0.527602669145461
"TCGA-CA-6718-01A-11R-1839-07",7.33576220893202,0.140068045093977,6.92908004207005,4.66724083847013,1.02854249408667
"TCGA-CA-6719-01A-11R-1839-07",7.04788492014065,0.357890168778556,4.97948641696023,3.51611927710891,0.459851750052533
"TCGA-CK-4948-01B-11R-1653-07",6.36445989561305,0.0688565485490258,5.68873174633178,5.21625777875042,0.31547944944194
"TCGA-CK-4950-01A-01R-1723-07",7.74497816117644,0.0218341097287215,5.39355391661141,4.64223859829401,0.573354493498106
"TCGA-CK-4951-01A-01R-1410-07",7.30104391445127,0,5.97248777752789,4.40802918663257,1.1791109789642
"TCGA-CK-4952-01A-01R-1723-07",7.45221299499047,0.0298138446645621,6.95427050154794,5.00315335622012,0.115727860058486
"TCGA-CK-5912-01A-11R-1653-07",8.4491550797763,2.84897001518554,5.94359457940486,4.94225008445319,0.853524486817194
"TCGA-CK-5913-01A-11R-1653-07",8.31842760256197,0,5.29004398866021,3.93993253313247,0.717940086559031
"TCGA-CK-5914-01A-11R-1653-07",7.55667338033668,0,6.39895762913385,3.98872166470407,1.25095137618868
"TCGA-CK-5916-01A-11R-1653-07",7.8372928011176,0,6.37938606913124,4.59059633582385,0.845797479670335
"TCGA-CK-6747-01A-11R-1839-07",8.06160789286977,0.0252288356566764,5.78504092313098,4.67561290203595,0.596068534208436
"TCGA-CK-6748-01A-11R-1839-07",7.2354575454364,7.14710430391,4.2140057634107,4.39423369551965,0.44694796002523
"TCGA-CK-6751-01A-11R-1839-07",7.84502511705739,0.163686584190987,5.83440912174267,4.43569898905922,0.310679448179691
"TCGA-CM-4743-01A-01R-1723-07",7.17616067778217,0.0387771408798099,4.84327394131903,5.6675226062822,2.23419879270615
"TCGA-CM-4744-01A-01R-A32Z-07",6.3107675242061,0,5.25792686188464,5.28069529501979,0.998229361890402
"TCGA-CM-4746-01A-01R-1410-07",6.5299738018784,0.548997659436139,4.84255234709455,5.57803156903459,0.353708682908775
"TCGA-CM-4747-01A-01R-1410-07",6.11487857932533,2.07630057409174,3.52580752901444,5.56877488647165,0.519129789042539
"TCGA-CM-4748-01A-01R-1410-07",7.21542958008653,3.09632290283473,5.08558446098937,5.65631449243405,0
"TCGA-CM-4750-01A-01R-1410-07",6.24940339377199,0.0619197316641501,5.50259285359114,5.69439984873214,0.766944139084203
"TCGA-CM-4751-01A-02R-1839-07",7.65121210159116,0.0896190747605271,4.793125474985,5.02472935357579,1.17659128129115
"TCGA-CM-4752-01A-01R-1410-07",7.14502561083379,1.32245825282963,4.80820686658361,5.48950735730973,0.722814129932529
"TCGA-CM-5341-01A-01R-1410-07",6.10741707826541,0.119763542204756,4.28391203484455,4.5941862554081,1.49451391287795
"TCGA-CM-5344-01A-21R-1723-07",6.70910831345843,0.406382974416573,5.35249204204168,5.02192754912818,0.743262906757245
"TCGA-CM-5348-01A-21R-1723-07",7.24817594157063,0.805504749127103,5.59692011410305,4.35197562303915,1.21992499644435
"TCGA-CM-5349-01A-21R-1723-07",7.33071896007507,0.565532588019106,6.01147846519704,5.29992962449467,0.990250924152048
"TCGA-CM-5860-01A-01R-1653-07",6.85310625033054,0.121028441414637,5.71943371407381,3.89577694683563,0.814278491022947
"TCGA-CM-5862-01A-01R-1653-07",7.50765673867865,6.65220633437353,5.14081249537139,4.61041713612596,0.617095806373178
"TCGA-CM-5863-01A-21R-1839-07",7.38369326855048,1.17700505706953,4.9040762766384,4.9061002901829,0.548330072081977
"TCGA-CM-5864-01A-01R-1653-07",7.37746501398946,0.67496941438399,5.53121263598804,4.15363966280855,0.556768539536572
"TCGA-CM-5868-01A-01R-1653-07",7.64779792501826,0.974806739536549,5.38344589442777,5.01280977091814,1.31256154977382
"TCGA-CM-6161-01A-11R-1653-07",7.5099365731016,0.0612598509338407,6.52600186940265,4.43321583321559,0.35833693016694
"TCGA-CM-6162-01A-11R-1653-07",7.34518815239878,0.030787703804929,5.84147438256373,4.29068615118713,0.495516254215695
"TCGA-CM-6163-01A-11R-1653-07",7.52062772255831,0.400205272324223,5.72330353688415,4.07765989710526,1.4105697479297
"TCGA-CM-6164-01A-11R-1653-07",7.35726782793047,0.513680670447001,5.33772057556931,5.07505463171703,1.49688285759547
"TCGA-CM-6165-01A-11R-1653-07",7.82850308440784,0.652972000296931,4.95899344270881,4.5291708571606,1.10084859560512
"TCGA-CM-6166-01A-11R-1653-07",7.34868284621038,0.774859674394345,5.30103524085046,5.07498002463924,0.530460098909794
"TCGA-CM-6167-01A-11R-1653-07",6.31442824091817,0.503864020727985,5.04455207476288,4.64890356236625,0.917060140593832
"TCGA-CM-6168-01A-11R-1653-07",7.56130609182797,0.0882137327598568,5.8885020463022,4.55261929669133,0.960361414775053
"TCGA-CM-6169-01A-11R-1653-07",7.01103584689751,2.44120975811316,5.24963366189985,3.66040107495152,0.907574707468038
"TCGA-CM-6170-01A-11R-1653-07",7.20121414072475,3.68262684951242,5.17665359897209,4.69061015217972,1.30735063880645
"TCGA-CM-6171-01A-11R-1653-07",8.01733162174289,0,5.7622667789307,4.81429246694036,0.854614633143822
"TCGA-CM-6172-01A-11R-1653-07",8.28004358525471,0.0675627279682124,5.90391115759066,4.2698516779261,1.73349443085455
"TCGA-CM-6674-01A-11R-1839-07",7.99640439236249,0.0388712059203971,5.57425317687906,5.25121179568204,1.00752548062274
"TCGA-CM-6676-01A-11R-1839-07",7.37289903721124,0.859763902848123,5.41264085785944,4.75283536159733,0.769468045446106
"TCGA-CM-6677-01A-11R-1839-07",7.26937839723508,0.138344555459162,5.555407761523,4.93650277734857,0.681538005306488
"TCGA-CM-6679-01A-11R-1839-07",6.91788804987859,1.66949554661106,5.2997593106829,4.95840382794369,0.901921598968325
"TCGA-CM-6680-01A-11R-1839-07",7.79189095310587,0.0937728789639311,5.14869389329489,5.3282299142581,0.989120172991173
"TCGA-D5-5537-01A-21R-1928-07",7.04160276455035,0.229012819779911,5.29967941672646,5.73267784512186,1.02303968775191
"TCGA-D5-5538-01A-01R-1653-07",7.40805056790752,0.0346148664874896,5.72435655006937,4.27668244603061,1.17806711607813
"TCGA-D5-5540-01A-01R-1653-07",6.34315349381457,1.75189602751552,6.87745978997924,4.03372690615146,1.11795782327446
"TCGA-D5-5541-01A-01R-1653-07",7.60631018754438,4.51203324597741,6.03726926846391,4.60589724697585,1.08325919062816
"TCGA-D5-6530-01A-11R-1723-07",7.88359885901608,0.162763489171951,5.59091581230067,5.20089019685483,1.18011678751961
"TCGA-D5-6531-01A-11R-1723-07",6.17828687223453,0.129088129221252,6.38186111692781,4.72317700698441,0.706477731505793
"TCGA-D5-6532-01A-11R-1723-07",7.61596133371551,0.119741735773878,6.24686280425947,5.08258884945338,1.3426065125518
"TCGA-D5-6533-01A-11R-1723-07",8.18508422253641,0,5.71656821733997,4.57268722231377,0.995956065891356
"TCGA-D5-6534-01A-21R-1928-07",6.92367830828718,0.1153126393252,4.47908164149725,5.16984580538883,1.15801665487717
"TCGA-D5-6535-01A-11R-1723-07",7.89953395994127,0,5.56423402119319,4.33401725234601,1.48546204599047
"TCGA-D5-6536-01A-11R-1723-07",6.57896084694391,6.87970472646687,5.59284459240959,5.13314404163109,0.949842701811621
"TCGA-D5-6537-01A-11R-1723-07",6.98420186349594,0.654849153415859,6.29027146261926,4.87947740751786,0.694782050425967
"TCGA-D5-6538-01A-11R-1723-07",7.43118771002737,0.307366876235055,6.08018612178724,5.25930201958759,0.739130168493326
"TCGA-D5-6539-01A-11R-1723-07",8.35591279642312,0.190904144515519,6.24358490428277,4.53093608551919,0.710750135190244
"TCGA-D5-6540-01A-11R-1723-07",7.26916330648442,0,6.24426408909179,4.81830414182899,3.17849757478867
"TCGA-D5-6541-01A-11R-1723-07",7.48670821605077,0,4.24849687161292,3.77270776952484,0.657426209905089
"TCGA-D5-6898-01A-11R-1928-07",7.21578048562662,0.203849121109845,5.63567504865503,5.01693595384949,0.503205987919798
"TCGA-D5-6920-01A-11R-1928-07",8.29828820965855,0.0270708320936129,5.76942360375162,4.95256718657923,0.483122519446105
"TCGA-D5-6922-01A-11R-1928-07",7.28957483670534,2.87675721774533,5.69321713088093,5.24642487722645,0.698502499547424
"TCGA-D5-6923-01A-11R-A32Z-07",7.16268243905144,3.24410459416329,6.25894444359062,4.97545259537636,0.594679619792557
"TCGA-D5-6924-01A-11R-1928-07",6.87484875573033,0.492973614505306,6.43419557363772,4.62607481525148,1.33773100465696
"TCGA-D5-6926-01A-11R-1928-07",7.07120663231164,0.552115458357833,5.61405337171171,4.73086102793521,0.933773971408479
"TCGA-D5-6927-01A-21R-1928-07",7.88045699804739,0.300805173055504,6.0246181728628,4.94304906696699,1.11046918982669
"TCGA-D5-6928-01A-11R-1928-07",7.31854939298398,0.0580129879420141,6.04020020162192,4.73464679068167,1.45618384672241
"TCGA-D5-6929-01A-31R-1928-07",7.09377059172974,1.47781095018188,5.32683219256306,4.72768716702076,0.475629868111097
"TCGA-D5-6930-01A-11R-1928-07",7.44696476723075,0.0391909173423116,6.06565050913658,5.17872839308106,0.526668340548877
"TCGA-D5-6931-01A-11R-1928-07",7.48209055210169,0.0331917637671926,6.23570316345431,4.52460954281194,0.66160082520517
"TCGA-D5-6932-01A-11R-1928-07",6.50056142741257,4.30347738980838,4.97841382113261,5.64803638864386,1.21292251896247
"TCGA-D5-7000-01A-11R-A32Z-07",7.61583300714349,0.0279027208992349,5.96975781028715,4.43966776352656,1.23112302182162
"TCGA-DM-A0X9-01A-11R-A155-07",7.16067462981187,0.140737199568234,5.98481751876461,4.32513230564392,0.28637844781615
"TCGA-DM-A0XD-01A-12R-A155-07",6.27789138161939,0.0264097572651069,5.45120538143335,4.27113863821644,0.175455612582904
"TCGA-DM-A0XF-01A-11R-A155-07",7.18329070827406,3.44667141905744,6.31356527268057,5.50020595113446,0.888444205499772
"TCGA-DM-A1D0-01A-11R-A155-07",7.38929608572475,1.55166563991365,5.02759878320021,5.63142895295196,0.76411772089259
"TCGA-DM-A1D4-01A-21R-A155-07",7.45422842650805,0.0258274647609827,5.63357197690021,4.09241026812395,0.942034323527346
"TCGA-DM-A1D6-01A-21R-A155-07",7.30683175394834,0.577359171573612,6.40536667141785,5.10429887044547,1.10607101049604
"TCGA-DM-A1D7-01A-11R-A155-07",7.62764086530416,0.0476506912653588,5.5012040117835,5.07571023835722,0.682077171352014
"TCGA-DM-A1D8-01A-11R-A155-07",6.57475756218217,0,4.81243845709966,5.42538068397559,0.874294321543884
"TCGA-DM-A1D9-01A-11R-A155-07",7.52825116169159,0.623140305752134,4.97442703023814,5.01148780157633,0.405049649735292
"TCGA-DM-A1DA-01A-11R-A155-07",7.03852434621923,0.0444292178294724,6.06014683536307,5.52763192957212,0.870889307723343
"TCGA-DM-A1DB-01A-11R-A155-07",7.6166879133529,0.574511245351515,7.23725399318846,4.30173250303201,1.13796056432452
"TCGA-DM-A1HA-01A-11R-A155-07",6.34978887546146,0.106233675765682,5.75215741162443,5.98623812128616,1.7604133729501
"TCGA-DM-A1HB-01A-21R-A180-07",7.00455345185822,0,5.72883199749882,4.6670815595041,0.495114124206948
"TCGA-DM-A280-01A-12R-A16W-07",7.42170943502649,0,4.93706020698748,4.78715038649898,0.631991336635293
"TCGA-DM-A282-01A-12R-A16W-07",7.16238075299066,5.69007351315856,5.23718675102938,5.64225758096766,0.278344902100176
"TCGA-DM-A285-01A-11R-A16W-07",7.37288861824427,0.140225373379486,5.37412262166833,4.79323162686554,1.22898323589348
"TCGA-DM-A288-01A-11R-A16W-07",7.41819158626083,0,6.38337191659735,4.81411320386113,0.700127647969576
"TCGA-DM-A28A-01A-21R-A32Y-07",7.05691871581708,4.16034817736561,6.74695879771395,5.07479263401562,0.830353734930995
"TCGA-DM-A28C-01A-11R-A32Y-07",7.91344081683722,0.276533689406367,5.10681901383894,4.88938547169506,0.276533689406367
"TCGA-DM-A28E-01A-11R-A32Y-07",7.17462254815976,1.56337199194129,5.69662387205159,5.13309648658394,0.952489766981551
"TCGA-DM-A28F-01A-11R-A32Y-07",7.28493009694497,0.072819869516923,5.59861073525636,4.34414517884632,0.9239892326543
"TCGA-DM-A28G-01A-11R-A16W-07",7.29270230435419,0.254915145761804,5.15983692158326,4.68474383986524,0.183055645798075
"TCGA-DM-A28K-01A-21R-A32Y-07",6.95381300450775,0,5.49727406482871,5.00839642395668,0.279302611962896
"TCGA-DM-A28M-01A-12R-A16W-07",7.57190304028074,0,4.97518736186881,5.24469151899857,0.0238242500510585
"TCGA-F4-6459-01A-11R-1774-07",7.73718800751398,0.310324399166518,5.37249298948746,5.06546217607951,0.81851795776867
"TCGA-F4-6460-01A-11R-1774-07",6.62833184369886,7.26670592540477,5.45175869363824,5.13326240321663,0.916303922575678
"TCGA-F4-6461-01A-11R-1774-07",7.074032889289,0.381560372464028,5.06370654996696,5.16254288069775,0.489200520429731
"TCGA-F4-6463-01A-11R-1723-07",6.91915511386884,2.5872035350767,5.01244102338107,5.20604305780456,0.262284269853052
"TCGA-F4-6569-01A-11R-1774-07",6.8912256444432,0.912791340837091,4.94845859392292,5.07211188677358,0.956243299592813
"TCGA-F4-6570-01A-11R-1774-07",7.59419421590078,0.0903037007334326,5.27431831835536,5.79599087734453,1.09839622035231
"TCGA-F4-6703-01A-11R-1839-07",6.37950665503036,0.889596891307319,4.89477251592195,4.38991620457548,1.08824514354651
"TCGA-F4-6704-01A-11R-1839-07",6.92104458118627,0.586038696057396,4.77355041739725,5.50746551718293,0.872730115093519
"TCGA-F4-6704-11A-01R-1839-07",8.37862800018642,0.568450892192803,5.25428241948866,4.61907009589616,0.748186260547259
"TCGA-F4-6805-01A-11R-1839-07",7.33106337621072,0.511620718740466,5.73371152898619,4.47600357290803,0.360383656725496
"TCGA-F4-6806-01A-11R-1839-07",7.5172616851851,0.0472712285025686,4.93599592171648,5.15141448709728,1.02330334594387
"TCGA-F4-6807-01A-11R-1839-07",7.45149813992762,0.0700006160858335,5.16596926737726,4.34094593559711,0.824250992157209
"TCGA-F4-6808-01A-11R-1839-07",6.43159923833194,0.0409414376301456,5.15495135106501,6.17305519985384,0.707762261780898
"TCGA-F4-6809-01A-11R-1839-07",7.0804637760086,0.32901091125202,4.30581758677354,5.43447332420905,0.945673298343713
"TCGA-F4-6854-01A-11R-1928-07",7.1419511935739,0.422590516388831,5.23657416484711,5.27845646151548,0.749031513621991
"TCGA-F4-6855-01A-11R-1928-07",6.6168545651092,0.170010925348436,4.86493273724075,4.66607858779882,0.426462571837748
"TCGA-F4-6856-01A-11R-1928-07",8.12870545823272,0,5.88817013515195,5.52851744772972,1.23143747778532
"TCGA-G4-6293-01A-11R-1723-07",7.2299292002168,2.38911543790808,4.97687987093446,4.84167142108615,0.583644896915259
"TCGA-G4-6294-01A-11R-1774-07",7.01309252577105,0.147878589109222,5.60995026991698,4.25152356171221,1.88693154433325
"TCGA-G4-6295-01A-11R-1723-07",7.32018341454531,5.60063589897492,6.11376324745544,5.76006305223264,1.01169372624769
"TCGA-G4-6299-01A-11R-1774-07",6.49176048436349,0.130336508614146,6.12727350108286,5.55162451955836,1.8385321325715
"TCGA-G4-6303-01A-11R-1774-07",6.97563957995234,3.53373630238356,5.94408230132449,4.24460513833493,1.39014731932251
"TCGA-G4-6306-01A-11R-1774-07",7.48299062579251,0,4.66797222771479,4.93534187826665,1.0544347719585
"TCGA-G4-6307-01A-11R-1723-07",7.08875271229792,0.873944148095037,4.28260457252252,5.6454576273642,0.229312023848333
"TCGA-G4-6310-01A-11R-1723-07",6.81958859184161,4.54558196117389,4.73192023669534,4.64922404654517,0.670978221733159
"TCGA-G4-6311-01A-11R-1723-07",7.50965529044675,0.588752719071771,5.89764875231791,4.72876835456306,0.967054189220746
"TCGA-G4-6314-01A-11R-1723-07",7.04979433715802,5.76044510459548,5.53130143585118,5.1301462526342,1.31847249541716
"TCGA-G4-6315-01A-11R-1723-07",7.60235606170243,0.464927247502048,5.76186620575035,5.29632452497157,0.377141620007215
"TCGA-G4-6317-01A-11R-1723-07",7.32498960767555,2.73263642928974,4.75782542611149,5.68824343381533,1.28283740181558
"TCGA-G4-6317-02A-11R-2066-07",7.02303708266664,0.582161175618019,4.28517944105742,5.20433577471722,0.835826525816612
"TCGA-G4-6320-01A-11R-1723-07",7.20432218394473,0.079680645862349,5.15305575466033,5.53159718385106,0.568192400183463
"TCGA-G4-6322-01A-11R-1723-07",7.45302105627597,0.0257451314451811,5.49143784657559,4.29274626156801,0.672811161478638
"TCGA-G4-6323-01A-11R-1723-07",7.4116515881389,0.0783227862376404,4.77697372878939,4.68609853020019,0.715088563366676
"TCGA-G4-6626-01A-11R-1774-07",7.36023356883822,0.0324814881001415,6.54640399604237,5.13751426861332,0.472058127882082
"TCGA-G4-6627-01A-11R-1774-07",7.62568751036968,0,5.10014464995915,3.78816646970272,0.731888513933376
"TCGA-NH-A50T-01A-11R-A28H-07",6.83851571085324,0.521904559247706,6.5050415488414,4.95182501144316,0.435981158947448
"TCGA-NH-A50U-01A-33R-A37K-07",7.43511752648402,0,5.41030973794957,4.99468506652702,0.393970052452155
"TCGA-NH-A50V-01A-11R-A28H-07",7.48005078191431,0.113149815506911,4.43437022081608,5.22685626816699,0.777271907951033
"TCGA-NH-A6GA-01A-11R-A37K-07",7.2246179394432,0.148120749034084,6.35856815249593,4.60401068799869,0.798137455970077
"TCGA-NH-A6GB-01A-11R-A37K-07",6.60724285703276,0.083321157103509,6.42758760920203,4.65182011773877,0.850104154419787
"TCGA-NH-A6GC-01A-12R-A41B-07",7.0549382121048,0.438742327558798,4.62058848736061,4.89671746653834,0.744421375772908
"TCGA-NH-A8F7-01A-11R-A41B-07",7.430796105136,4.52075316494021,5.93816037337093,4.52075316494021,0.688633893390754
"TCGA-NH-A8F7-06A-31R-A41B-07",7.25356987520623,0,6.15254810432235,4.4194992840645,1.37848605476834
"TCGA-NH-A8F8-01A-72R-A41B-07",6.02164779437508,0.339622679749759,5.5634700537604,4.53375252032489,1.00620268202082
"TCGA-QG-A5YV-01A-11R-A28H-07",7.38132308357161,0.749298398503815,6.39261042579793,4.85810653660135,0.519388743988115
"TCGA-QG-A5YW-01A-11R-A28H-07",6.66837214696238,0,4.51933834164799,4.82503275341994,0.319187813355064
"TCGA-QG-A5YX-01A-11R-A28H-07",8.22507680679423,0,5.62642101807986,4.41802927049088,0.648681401315761
"TCGA-QG-A5Z1-01A-11R-A28H-07",7.80814526598814,0.530931186252371,5.62473300502701,4.30979240961577,0.715961610099081
"TCGA-QG-A5Z2-01A-11R-A28H-07",8.21435666271275,0.0250093394109897,5.73183718336651,4.88191654403833,2.09421382043557
"TCGA-QL-A97D-01A-12R-A41B-07",7.52928825081278,2.1756742700957,5.67248365762816,4.84406387383036,0.901313418022657
"TCGA-RU-A8FL-01A-11R-A37K-07",7.30615953909912,0.349335158917497,5.44936950967249,4.57753633476921,0.713054618385394
"TCGA-T9-A92H-01A-11R-A37K-07",7.54598167720444,0,5.20500377014053,4.69449960591503,1.30118025403417
