id	filename	md5	size	state
21948896-c1d8-426d-8bbb-354fc4f0013b	43c9d567-691b-4f12-b083-c6eeeff8e453.rna_seq.star_splice_junctions.tsv.gz	c905012ef5c953a169c648a4162487bf	2021642	released
4927f31e-392d-4404-835f-58517db1a31b	0801726c-9faf-4905-8cd9-71ad4fc3df25.rna_seq.star_splice_junctions.tsv.gz	09fd21966261251f0a1525ea9599ed2d	2521443	released
47c923fb-f864-4686-86ef-aa641f317ff2	212e6f9a-015d-47d4-bb40-ee432504970f.rna_seq.star_splice_junctions.tsv.gz	722427f7421ac0e05925d7a1e6efe359	2647448	released
e6c2e930-7b7b-4924-af19-7e7bdd8db4a3	1e82995c-f318-4225-96d4-f1e98bcbf60b.rna_seq.star_splice_junctions.tsv.gz	65ed6df6cc76abd8c0ffc1e35bcd66cd	1607304	released
d69d143e-2891-4752-ba76-ce73ed8613be	7cec44f2-b56b-49fc-b2cc-d0691afde776.rna_seq.star_splice_junctions.tsv.gz	f3920552b7a23603014d05aa637fff23	2429720	released
354aaf5c-0ae5-4942-95bb-61fdccc73105	080d03cb-01ea-4dc7-af41-12e3f3877283.rna_seq.star_splice_junctions.tsv.gz	ddea89e320c5bf59bed624d678329728	2233053	released
e7b5c4e4-7f82-43c5-ab9d-fb128307d183	07234abb-aa8c-434f-898c-6f7ba28c5850.rna_seq.star_splice_junctions.tsv.gz	df87e59876a4e3876ccca125f10630a3	2570049	released
ae4b4670-318e-48ec-a6ac-0daa2b96ce58	8e33d29d-23c9-48f4-89a2-d0a9b17d0081.rna_seq.star_splice_junctions.tsv.gz	bc084601ba0236ffb66b276f0caba930	2578490	released
ade2b7c0-396d-4cdd-88c4-7edd245059d3	b25e7003-40df-4806-baee-eb8ad1c69643.rna_seq.star_splice_junctions.tsv.gz	f223412612d7b718ec9c67b34d1bebaa	2039077	released
ff3d31c1-96e2-4c5d-be43-63b024a97aa4	3ba89ed5-e704-40d1-bb04-5a0ba48e446d.rna_seq.star_splice_junctions.tsv.gz	b8946a43ce25b69e845acef93ddcb249	1902867	released
ea6746fe-fe4c-41ad-a66b-c55a3d752ae8	c277dab0-361f-4aa6-96b1-522a6e556ae1.rna_seq.star_splice_junctions.tsv.gz	2c38d9cfb77f714610aa3a688eb3800e	2478518	released
df005cfb-a7e2-4716-ba05-b209134596a1	9cdb8246-eedc-40e2-b340-52db1edd0838.rna_seq.star_splice_junctions.tsv.gz	b19da6938ec7fb594455affd6fae4a95	2039370	released
7e4180b3-9dfe-4ad2-99f4-520d842696b9	992ce1bc-46a2-4f57-ac7a-c6368c69c67c.rna_seq.star_splice_junctions.tsv.gz	6e63b58d5cc8dbd6e126d7fbcc58065a	2336078	released
3ec55076-35ff-4265-9f0d-ffcffb161f9d	3fcb923c-5dd2-4d6f-a6bb-8074ffb762be.rna_seq.star_splice_junctions.tsv.gz	32d0c1ef3349e6343c148059cd69819e	2495263	released
f33d596f-eac8-458c-9278-81c3e0444552	eb5ad680-6080-41fe-982e-e46f90c3849f.rna_seq.star_splice_junctions.tsv.gz	bacfd40644578d9a58e505536779c2ae	2674691	released
e7d010d9-c68a-40c4-a240-282a3275533d	bbebd6d9-66e6-4aa3-bf80-13b7836fe206.rna_seq.star_splice_junctions.tsv.gz	4a0543cb40bb983520d7751a34876185	2556230	released
7afefd1d-ad30-451b-bba4-e9b13f35d430	643bb711-7302-4ba7-bd39-cb0e4d9c2377.rna_seq.star_splice_junctions.tsv.gz	70deeb1a8eea1f95fa4dcbac8c17b9f6	1248697	released
27aa2ead-dde7-40a3-9ea1-33114bffb24b	f2f218c6-82c6-454a-aebd-792807b9d166.rna_seq.star_splice_junctions.tsv.gz	49fd432789b92094182774e5964e94df	1548104	released
ca3ad487-348b-44fd-9c13-e4b866d71a30	5ab068b1-411a-4083-a1ab-3ca7569a54a0.rna_seq.star_splice_junctions.tsv.gz	9628833e041108b2e9467447e0724322	2394514	released
89d357cd-b21e-45b8-b5ab-5e65fa53e833	3168d3ce-487b-4834-8370-ce8b73fc39ce.rna_seq.star_splice_junctions.tsv.gz	1189ffa4694418dc3d70f419ae7738dc	2463386	released
0d6a3cf7-338e-4f76-aba1-40e4c400a767	43f847d6-bb0a-46f0-9193-dabf72330b4f.rna_seq.star_splice_junctions.tsv.gz	b2a02c0a1721f5a06390f18e473cf099	2660565	released
097ae657-ae4c-44ab-bfe8-198f18ff61f4	670152b4-944c-4d41-a9ce-c6c8ad616de0.rna_seq.star_splice_junctions.tsv.gz	7dd9390927bbe51bf8e57f2268b27b63	2118337	released
131aca77-a526-4f28-888d-18c3fb882577	9ca22f6c-326b-4844-8e7d-fb076c7e1067.rna_seq.star_splice_junctions.tsv.gz	92bcb17328d19d37ff65a0f91718f919	2355113	released
750b16a9-3435-4eac-96d2-ad20daad21b5	078de409-654a-4fef-80ce-f0d26b6a8cb1.rna_seq.star_splice_junctions.tsv.gz	bd9ec006acde97270093dc91aa9f3626	1964454	released
d36b5859-860a-4201-8fd1-b6feecda48df	99b069de-d4dd-4c9b-89c3-8b50a59ea334.rna_seq.star_splice_junctions.tsv.gz	af2e78e8daaa2a75010478b935edcff7	1985059	released
6565010f-771c-4fea-92c9-1ac9889d1cc7	12183b9e-ecf0-4eaa-9422-157dfa09a66b.rna_seq.star_splice_junctions.tsv.gz	4b0dba7cbf6595f5f0f8c6358e9bb476	802525	released
4aa626fc-f3bb-42a2-b125-9dc168fc50ff	0177d00d-7d3f-43c8-8d0f-e6333e73efa4.rna_seq.star_splice_junctions.tsv.gz	c6be9e0be0b6040e7ce47be34fa70361	2397021	released
dfa0481a-a03e-41f8-a88c-b8f2a74ca8ee	640b257c-bbc3-4483-a7b5-191bb7ef5421.rna_seq.star_splice_junctions.tsv.gz	7f130038adcdfa2b951387bbc1f0e5ea	2826645	released
9a43bd0d-92b3-4895-90a5-55d9ce752bf4	725c9ca0-31db-4dda-ac6d-9be7565e7cfe.rna_seq.star_splice_junctions.tsv.gz	c7a0b943d4e041224cc9c5d945dd6145	2254599	released
c745d46a-9b72-4d79-87cd-0da06b089c53	1ac3f1b2-5b83-470c-b1d3-d35d813f3e65.rna_seq.star_splice_junctions.tsv.gz	c218459a6415db012a3a22537633676a	2432977	released
642a18f1-707d-4999-96a7-a3369b21bcf4	2afaf830-457d-42d1-8697-e5c9a2d885a1.rna_seq.star_splice_junctions.tsv.gz	b9aeaf5734686d005542e50a08eaddc6	2285281	released
89b7a83e-1bf3-4e48-aff4-bb90c5b98ff8	e074ff82-1def-4bfc-8293-6b69f8984046.rna_seq.star_splice_junctions.tsv.gz	9924a58a792ffc26378c69492c9ae475	2543656	released
7fce11d0-9cfc-4cd6-a324-4d74c128c4b1	90242448-2567-4d5b-b015-43c0ce31f0ad.rna_seq.star_splice_junctions.tsv.gz	9f116bf282459015e0ba6e9ddb1d7191	2386127	released
06714358-6343-4e9b-9ee3-387005fcffbc	5c61f3fb-d3c5-4628-89a8-94bd513e8fa4.rna_seq.star_splice_junctions.tsv.gz	f0956573e18c924da6987b84fa250e35	1927455	released
b1e5b8cb-118f-4c80-8d91-de7e7b4802bb	02fde1b1-c95c-4d8f-b57b-355b55072108.rna_seq.star_splice_junctions.tsv.gz	0e7a308ed7d6b4ce3d4932c401b33250	2351465	released
92132482-1626-464f-af48-36d8723c6f9b	d1d0621d-c3d5-4162-bd79-8c1f71a140ef.rna_seq.star_splice_junctions.tsv.gz	e0c3591613e97b44dead4c7da88d7cd6	2344075	released
75498050-9392-4a51-bc48-edb5658c4085	8ee55a63-4e87-4c00-8012-4c87efdcb7ed.rna_seq.star_splice_junctions.tsv.gz	47868d7a91225ed24afaed0f62b60659	2379810	released
42ee10bc-491e-4ccd-bfd2-cf29a6f2eaf2	299f36bd-d9fd-41f5-8a29-3382e147a14f.rna_seq.star_splice_junctions.tsv.gz	0392bba02e4abde6fcfce26256f659e8	1795053	released
58ad20cd-c30f-490d-a6ee-432aea630b39	4d33ae3d-d6e6-47cd-bb5d-52134a7bcf8d.rna_seq.star_splice_junctions.tsv.gz	b6411be9cf072bade84e386b40b9ae91	2230086	released
bf594ebf-9541-47df-8958-13f43b08a47f	16072816-2afe-4204-9abf-70a38e62db6f.rna_seq.star_splice_junctions.tsv.gz	72c71ca0764ac8c4e3c4468d3166b6bc	1905077	released
7578e12d-e461-4a01-9db3-28e9733a380a	4232e82f-4d7d-456d-a662-da3134cb9c58.rna_seq.star_splice_junctions.tsv.gz	76e8bc4ee7588d8bebe7145f8c1b4b88	2003672	released
debef938-1c0a-4e53-9b16-4471e32f9759	20ed86b0-2e3d-44ec-88cd-eac5486fe15c.rna_seq.star_splice_junctions.tsv.gz	c06d0023effb8b013c8df3e610d3deee	2184058	released
06cdd0e7-bae9-4351-bdc6-8ecf3505a978	526e2e75-cc0e-4c03-916c-908fbc271854.rna_seq.star_splice_junctions.tsv.gz	93626c7ba1c0a4f77975efa8f43f2820	1993665	released
830e1e8d-35b8-43e5-8f98-e409f2c994f6	be10ae89-8bc1-4ef3-aae2-8e49379d8649.rna_seq.star_splice_junctions.tsv.gz	d1f7379fa3f7c6261f43cf5872d42e85	2498299	released
513aca6a-1129-4ebb-8796-e643eeb723d4	51b2184b-d837-47df-b157-8759c5fa2101.rna_seq.star_splice_junctions.tsv.gz	116e20bf7d438052a8c0b7db0765113d	2464822	released
26cecfff-8127-45fa-8578-fcea8591f189	a8e85cdd-3770-40a0-837e-6962ec12fcf0.rna_seq.star_splice_junctions.tsv.gz	0d3ae66bcf83546c006665d4ea4e5a20	1966409	released
d9d662d8-80fc-4d06-b8df-5f1177c7bd0e	cfbdbfeb-7550-46dc-bd3b-bf85c4a14443.rna_seq.star_splice_junctions.tsv.gz	52fbe86e32ef8636ede89b405141d0f4	2529198	released
b61d5701-268f-4bd7-932a-12d901488634	7b837bdd-5a59-47f6-a1aa-259142234bd5.rna_seq.star_splice_junctions.tsv.gz	f0792e05320522dc65ab374385f3f670	2467741	released
ce130c22-fb92-47ba-898a-e18f54b94f19	e0c9f612-91a0-4b84-b3d5-665514324cb6.rna_seq.star_splice_junctions.tsv.gz	1fccb71487fc8462897d4e84fd1d3270	1939287	released
909826c5-d1a5-4e0d-bba9-74bd5b183fe5	bbeadeec-bb57-4762-8828-3bd1696748fb.rna_seq.star_splice_junctions.tsv.gz	43c8a7d2819fe706a1c3b3f34caf7cea	2129668	released
2d7012e3-e64c-4ce4-a657-8a3d1f53858c	4613d81b-e9ba-4c36-96a5-d7c9667b83ec.rna_seq.star_splice_junctions.tsv.gz	ac4df05dc69f0de6afb3cf9067185acd	1675756	released
b64e59fa-b5d7-4a80-87dd-ecb3a04817d4	8824c0fd-764e-4525-952b-f25efa742772.rna_seq.star_splice_junctions.tsv.gz	b2fec69bd9ff034fcf75a2d991a40d56	1439778	released
a0dd0bb4-541e-4665-a48b-416d775379f7	6e639239-cdae-4412-880f-ef813a956ff7.rna_seq.star_splice_junctions.tsv.gz	1d4de600a52c40328f9bbcddeb822496	2575977	released
c59a2d27-7413-45a8-8918-1c382148ad21	3bc40056-88b6-483c-8701-747eb6e851c4.rna_seq.star_splice_junctions.tsv.gz	079cd665451b209e0ac9915a6bcb7032	2699579	released
7b25e2d7-a688-4391-81c1-0daeafa38345	0429cf04-6e5c-41dd-b4a9-4f7ad15d15bc.rna_seq.star_splice_junctions.tsv.gz	d3e64f6f207560b6edac4c88beef76bf	2149426	released
532eaeff-c665-46a8-89e9-757fe14883f5	2dbf638a-46c1-4ec8-b81d-d859c7dcf989.rna_seq.star_splice_junctions.tsv.gz	e4cd2f17cb29db96b9e559b9eae88999	2426002	released
9ea8a4ad-abb9-42ef-a635-a46e9896301a	46a6f49d-2ab8-41fb-ba8c-951a160e5d08.rna_seq.star_splice_junctions.tsv.gz	288507e6857f92b6fedd85008cf82026	2297806	released
c3f425f1-7515-4ede-9c57-fa684761b41a	7f9dadec-d447-41be-a192-637ce36467da.rna_seq.star_splice_junctions.tsv.gz	ec4d9a5c014ca84fc506f9716f603724	2481645	released
49180b18-853c-4673-b0c3-24cdea7c6eb7	568a845e-d8a0-47b5-af77-896831524b16.rna_seq.star_splice_junctions.tsv.gz	5329a630ea482fd51849d96808b3f135	2252125	released
6deaa4d1-5d7c-4ed0-8acd-e21e4d195c06	9e7846a1-76ef-4298-a90c-ef7148f16b7d.rna_seq.star_splice_junctions.tsv.gz	030a6f722ae5954e36b2106c3b94ad9f	2002739	released
23c4b02c-65cf-49bb-9c19-885ebe21e350	63bab58e-1dfd-43df-8188-4b8d766913f3.rna_seq.star_splice_junctions.tsv.gz	be9aef21e899e96cc0767d919802b590	2510286	released
705c412e-f237-4dd7-989c-21efb3ee2006	213f702a-56fd-4ab0-940c-a71e4e01b6f8.rna_seq.star_splice_junctions.tsv.gz	628f582e695afb1d1b4f03413f81872c	2248115	released
3a6b2080-f72a-4a8c-adf4-3d05672e1bb9	60bc0507-0349-4154-9db4-8d93b3e8bdf5.rna_seq.star_splice_junctions.tsv.gz	6622b08155dd97daae1d156d98fcf6f0	2531993	released
9daeab68-9d85-40cc-b21f-10f515560bbd	45bb01dd-5506-42f2-9093-3ea378bec587.rna_seq.star_splice_junctions.tsv.gz	947749fa6b94acba740b7697fc833243	2620058	released
5ac4b497-a1a3-44e4-b8bd-eb09814f1bf9	c98732eb-48c4-4554-bdf6-0e9a0a9273ec.rna_seq.star_splice_junctions.tsv.gz	c4e3f706502ff6b527e58aa9a4efda51	2413493	released
66fa9bf2-acdd-4914-b033-7d3b003ba75d	2d8478f6-41ac-47f5-ac3c-337af7245f5b.rna_seq.star_splice_junctions.tsv.gz	989a748975aab9b7d9717e1f619eed49	2537003	released
f6730bfe-65d8-437b-a349-a340ebea6ceb	f40a9044-a36a-4091-8783-0815792c56f7.rna_seq.star_splice_junctions.tsv.gz	2d3b94365db329a5fc02bc1256ca0afc	2503754	released
c4ff9c68-ac30-4a63-a314-bb29c8be465f	26251cd8-7e90-46bb-a025-1328d83c83ee.rna_seq.star_splice_junctions.tsv.gz	fccab80d8a9e8605c56281c3faa959a9	1998388	released
3f84eb92-8451-49ac-878d-f15ae4545adb	e94b6daf-3aed-4496-b64b-1b1a7d8e2011.rna_seq.star_splice_junctions.tsv.gz	ada212e897905c1335f332a4c23f2758	2189281	released
e6e78b7b-7152-404f-b3b3-23a4515aa4b4	d7856acd-b750-4d86-988f-371045e74768.rna_seq.star_splice_junctions.tsv.gz	4bc03ec7d4a6706fa88b2088e4ed5b29	1966268	released
79f78c87-c83f-45ae-83bc-5d682e95c7e7	ec054d40-e5b8-496a-8c99-5e7f88f2cf37.rna_seq.star_splice_junctions.tsv.gz	d1b7dfab1880981a211f3c7196ca1996	2499003	released
10648068-51be-4dc2-8a2d-f04411b23ea7	7fc1ca50-6520-4cb1-929c-4e7810665585.rna_seq.star_splice_junctions.tsv.gz	a99cbdb9821f49b2764af1dd49309111	2263498	released
b1f01944-fd7c-4975-98f1-fe7ac084228a	eb67b977-b299-4bbc-b3f6-25d516473405.rna_seq.star_splice_junctions.tsv.gz	f353b84090505e2eda2c405bd0b8177a	2496216	released
90e82352-a9cd-4f82-9539-f3a3d4dd79ff	690d4959-780e-4783-8a90-268159abefb1.rna_seq.star_splice_junctions.tsv.gz	c73a4f8c9c7fe6738230d64ce79b5503	2454048	released
79b30f58-2208-417c-b5fe-b113d6281bc4	64a608f6-9848-4c97-820d-d87f9ee04a7b.rna_seq.star_splice_junctions.tsv.gz	1127ff778aeea14ba831665d702d7435	1985412	released
c0a7a59b-1b32-46f4-9586-eeea296e92b3	ad30e5e1-182b-4758-8e70-53e0bcf78072.rna_seq.star_splice_junctions.tsv.gz	45152259d671eda1c135a72f6019f0d5	2419554	released
e24d8a14-5252-4be6-bfe0-6c5d3b3dcc29	94a92a4a-6c40-40c4-913d-0cdba8cb5892.rna_seq.star_splice_junctions.tsv.gz	e0bc0f8ba2f38d7a5eb7d40834e6fa33	1747119	released
4e2a5f2b-96cc-4094-9cb8-79c0972e7a81	62a2cbf8-51be-469b-978c-bdf386e0d651.rna_seq.star_splice_junctions.tsv.gz	242e733652d62530644fe3c7baa4083e	1455505	released
dd8addc0-278e-4404-a0cd-d328de93bfb4	de2e0c63-0c2d-43af-a006-7d84557a1c3c.rna_seq.star_splice_junctions.tsv.gz	02944b462efac39d7170cd46541b1522	2665306	released
c653e191-3825-4a10-84a9-272d6432a4e1	8a25dfb0-edd0-4a44-9a6b-8f3f761b940c.rna_seq.star_splice_junctions.tsv.gz	3b41fc5958e9acfe01608196c5e00d71	2494803	released
19a8e920-eb85-4f4a-a817-347c8f261c8f	79e8e03b-7481-46a3-99f6-9b6b8729c7c9.rna_seq.star_splice_junctions.tsv.gz	9e8cb5575710d67cdc01abb8da7168db	2476032	released
9ffb804e-c01c-4d59-9c68-f7cd859c6660	3d6b96fa-5efa-4c8a-9a12-2718304252d4.rna_seq.star_splice_junctions.tsv.gz	f04d5d4ea34670693b305c5ce0809d8b	1594421	released
88e5378a-298a-4404-8658-dda05e908a47	cb6e4e0c-6f89-4ea5-a89d-1b0da8cf7fac.rna_seq.star_splice_junctions.tsv.gz	5f8eff3ed2258d4db232612000d40af6	2092434	released
61924ff6-a37d-47e5-800c-f950a5c479e4	6e0c14ea-3eb3-424a-bc12-fb127ac1a777.rna_seq.star_splice_junctions.tsv.gz	03b040279fd25a53ed117991d6509b33	1997791	released
c2f8070a-07d1-470a-82c1-6b28e31a7811	2c10534e-5fb7-49b0-8f57-584cb31f3a08.rna_seq.star_splice_junctions.tsv.gz	27988a80e17cab4b4b25556db810fe25	2589013	released
2c32a6e2-e682-4063-8e87-d68db1359f8d	7bcfb173-3654-42a1-8664-d0d074e4618c.rna_seq.star_splice_junctions.tsv.gz	d3e418bf801d9828cd550030b1b3bffe	2340337	released
97467565-0a57-44a4-bf19-49320978e89f	8cace84b-8d01-46cf-8b59-9f1e53249863.rna_seq.star_splice_junctions.tsv.gz	1b228b5fd4be1ce6be766c08d6452e8a	2331787	released
eefafc8a-bcff-4308-8229-71cd4ec90b40	fec205e8-388c-47a2-9400-ec9fe2e0fab1.rna_seq.star_splice_junctions.tsv.gz	cce66cd16df22da6d99d0873160eb25c	2282334	released
d9da8338-501f-480e-a02f-ca6c1ff51ff9	7b98348a-13f8-404a-9a1e-280ae481b6b0.rna_seq.star_splice_junctions.tsv.gz	b6fd447a9388cdf9cbb176fcd612775c	1941648	released
e9e5f1ae-efc5-4839-867f-2573c457bb76	26596228-9935-4e5d-8e41-d10f51e0f364.rna_seq.star_splice_junctions.tsv.gz	ce4e54eb4da5025c9545f178a291a5f7	2498453	released
901cb769-a0c2-4845-b7e7-19153d912e6a	fd49c74b-2a85-46cd-aaa0-dbd2f1284947.rna_seq.star_splice_junctions.tsv.gz	1e310a575bab8b43dc791b7ef46abec4	2431574	released
02c2bc3e-ce2e-47f5-b442-f12ac1151c44	cddceb59-733b-48d1-9b75-46c9949f7794.rna_seq.star_splice_junctions.tsv.gz	9c1f2c37d83cd0591346ce336c796eff	1704683	released
c18dfe75-7557-4aa1-afa8-f057d26bbd1f	054d5602-4089-4f34-a667-14c8edbb4167.rna_seq.star_splice_junctions.tsv.gz	e4bfa42c8e00e886a803dc3552008143	1831604	released
a173801e-89e1-4e48-a843-b1d8796b1cd8	d4f1cd6e-4a8b-44de-b569-c839eda9f41d.rna_seq.star_splice_junctions.tsv.gz	c488632fa81f4e590bcfd984e8badafb	2595060	released
fbc75006-3648-440a-842a-5a8207fbd875	ad16ffcf-fd80-4008-9309-c4fe1e757507.rna_seq.star_splice_junctions.tsv.gz	241e238717f59f5e67d2b0366b97f3f1	2046038	released
79909a13-185b-407b-b437-7e5c38779b38	c6b8ebf0-1000-41c9-9d72-5d0cd07e7255.rna_seq.star_splice_junctions.tsv.gz	a6500d633db4e6577fffa3e063d4af97	2229910	released
941ebd91-8a10-4095-8b0e-3d5ac3e7063a	f22cfa82-a346-4fed-bc81-21a29bf990ee.rna_seq.star_splice_junctions.tsv.gz	f23ed06b778658c5eec77768e78875c1	2471888	released
e0f6026e-6e67-44cd-908e-f9432178fd5d	9176b038-65e3-469d-a867-d99bc732e45d.rna_seq.star_splice_junctions.tsv.gz	ca9e244ddb9e2a575a8bc71e928476b1	2105749	released
dadd007b-bcc1-4f6d-92e3-1c6f88267eab	65fc5187-8157-4af4-b4a5-6f6c2eca70ca.rna_seq.star_splice_junctions.tsv.gz	68f67e6abad29586e4c03fab429f3472	2222178	released
8ee321d3-80d1-4027-9259-da7fac0906a9	425dc52d-fb29-45d5-8d94-aab524136a83.rna_seq.star_splice_junctions.tsv.gz	d01970ab1000f3e04e5bf5bd1c83dd52	2510554	released
d38b07d2-abd6-49b7-8b59-53210cf64d76	f139697f-e8aa-4ed3-aed3-b36ae0493d40.rna_seq.star_splice_junctions.tsv.gz	ac0eb5987cffc352aee62bb5da7af303	2225171	released
07860e6b-3d07-4899-b121-7d7834e99d1e	c96595aa-4604-4ec6-8b54-c97b3543777e.rna_seq.star_splice_junctions.tsv.gz	3c17e243514d174332a3c771065e397f	1922431	released
8536e9e0-d9c5-447a-a5af-41b4654ef41d	811374dd-0c33-420a-b397-7749d6a66ffe.rna_seq.star_splice_junctions.tsv.gz	6aa60eeb3e891f0be8dd11c077dd3a49	2184947	released
fea25f7a-f070-49c5-98aa-2f3e3643e0cc	608d8ca8-8eeb-40a1-a95b-57eefcabbdab.rna_seq.star_splice_junctions.tsv.gz	183063c25782572c7e963b37921d7ba9	2162616	released
935f6efe-cfb0-4dce-a943-34a5091c14ad	53c767aa-2609-45c7-90ad-c0204f3c2b24.rna_seq.star_splice_junctions.tsv.gz	2cff207e691ce190b479524f7e5bbb2d	2448792	released
fef720f9-013f-4794-a2f5-8ab2b69459be	b9cadac9-9bb4-4bc8-9303-d05ad06778cc.rna_seq.star_splice_junctions.tsv.gz	16a95cb108e2d068af00984262d994f9	2351084	released
56708fb6-8436-4faf-9438-ed20a1a6a657	8027196b-a80b-4759-872d-b72c98905451.rna_seq.star_splice_junctions.tsv.gz	b931b84e3e97ead727679163d501e8b7	2290009	released
f74a749a-4829-4107-95e7-dfe7b1265ff5	af606e0b-b19b-4c8d-9cf5-6a195978466e.rna_seq.star_splice_junctions.tsv.gz	57060de158a0cbbffe79c5fedf9b235f	2392923	released
ae76555e-9b11-4e8c-a541-071c5dcddf93	56c90a71-00af-4e8a-a75d-01a39d44d1f3.rna_seq.star_splice_junctions.tsv.gz	6ef243af65a279aa4e771c898918ec94	1812593	released
fad0dcf4-f372-444e-9973-609a17a0dd9f	b8135e73-31c3-49af-b4da-a7ed5f28d68a.rna_seq.star_splice_junctions.tsv.gz	c2a01c3bc5a2776450e2d003fc1d0a82	1985949	released
2ff425ea-3244-4560-8797-0b0ce80d15c2	fe1628d5-92d9-4e5c-a441-531b699014f1.rna_seq.star_splice_junctions.tsv.gz	7649430005cb69da5f9ed31c8ca85929	1990844	released
db892455-e76a-4997-ad2b-da80765a5f1b	78699d1d-aa39-473a-b3ea-24164d3a443c.rna_seq.star_splice_junctions.tsv.gz	d38f96abf81a884247471371fabd951d	2367744	released
d0b0b252-3527-4bf9-aa05-1b766ac3ed04	12b633ae-2a36-40b0-a4a3-c1d5f021fa23.rna_seq.star_splice_junctions.tsv.gz	2ac07d646d091606c0e8007efb78c44b	2067240	released
f6f482e9-705a-4481-a603-ade141741e40	39857506-1b61-498b-aee6-b8d80f66db1b.rna_seq.star_splice_junctions.tsv.gz	f32801b477624b19a3a86eba36151243	2439340	released
fb4049ad-d470-41a2-844c-cf09beda782e	52472301-36c6-4c99-97bd-b016d8a282d6.rna_seq.star_splice_junctions.tsv.gz	55c381a5128e69b3b4cabe6b3c7e59c8	2170514	released
cb8810dd-d30f-445c-8b69-5c00afb6666d	7bfe8d8a-61bf-4ee7-9749-209858e74b5f.rna_seq.star_splice_junctions.tsv.gz	c4d043058c4f6a3b726e483f9b0272e0	2599499	released
a3a94e8c-6613-42d2-8033-2d3107778353	085e4228-8ed7-44d7-9ab5-8a096434b650.rna_seq.star_splice_junctions.tsv.gz	baffcd0c75897646e4d594935cb51495	2379024	released
4ab3a67e-7b92-42ed-9fec-6e87b6a969b0	4d347bfa-eb25-4e9d-9594-4e1d99545678.rna_seq.star_splice_junctions.tsv.gz	ee37de84640ec6dd2e42d55550863b9a	1939743	released
9a7ebedd-9971-4110-82a3-ec243989cb94	bf5f606f-17ae-46bb-b687-7863ab3d97b1.rna_seq.star_splice_junctions.tsv.gz	d9ff4431155f232c9999e5ecb22da890	2529157	released
f2508b52-f5c8-4fb4-a469-e7cebec5b624	e040e6c8-34e5-44fb-a6f3-c247009fccfc.rna_seq.star_splice_junctions.tsv.gz	f2269629f1393b7cb095c68276beface	2738700	released
f10823ed-7000-4cf1-af88-20c8142106f2	576325e7-0f30-406c-9147-80e3edcf8b57.rna_seq.star_splice_junctions.tsv.gz	1d1bea09362feb8da87b16228e6c5700	2053818	released
7260120c-1b16-4103-8f5f-7e324b22120b	852508b0-5a5e-4730-8c70-6aabc0aa88be.rna_seq.star_splice_junctions.tsv.gz	02fbb4c06ce463253b45ad72f045e758	2125074	released
d955084a-ab82-43e0-98b6-fea76dc3621a	34b0602a-c93d-4734-b860-a2cb66091e2e.rna_seq.star_splice_junctions.tsv.gz	d88b399cbda106dd302a698d50f49d38	2072598	released
aea2a6ca-5d1c-4f60-be80-42828c5e7d1e	58369b53-786a-49fb-879c-8395f94bf125.rna_seq.star_splice_junctions.tsv.gz	a48d61812d542b4f834a1f7b365ca274	1995250	released
6adcead3-4d7d-4524-bcaa-9822d621b090	f844415e-ca2a-4837-b050-06775fdb2ed5.rna_seq.star_splice_junctions.tsv.gz	90756943100f906d86e997065a1b0d4e	1477924	released
f11dfd58-9ee3-4b9a-9fee-438c176b6cbe	518420d3-dfdf-4163-99a4-2b8d7a04056c.rna_seq.star_splice_junctions.tsv.gz	2d12b877b979462b30b7d985fab141d5	1693546	released
f25df4e4-9496-4c85-a6a7-e3a187b7d37a	ca7ac1e1-4c44-40a5-8094-eeebc0c2c5a2.rna_seq.star_splice_junctions.tsv.gz	b3d008fcfaf6018927585605d3f8d173	2098498	released
af56f633-5375-4fb7-8593-743ba40b1e60	a1539e2f-42d6-4314-9ea0-e29635d9e76f.rna_seq.star_splice_junctions.tsv.gz	15a508eb63468b0cffb537f09030e51a	2552292	released
0d507f02-7138-4bf9-81cb-6cce7ba5d0e3	4e2a5058-c190-49de-97f4-0ba7be7ebfe8.rna_seq.star_splice_junctions.tsv.gz	a500ad798ed7559fb4601656db6da3d1	2263032	released
b11a62cb-6983-4796-b3ec-2ace20b03746	fee5651d-3ac9-474a-84da-4fd0ce06f341.rna_seq.star_splice_junctions.tsv.gz	e621d314ceaf13bc7bb9268ad4ef4102	840519	released
f0790dcb-1385-43e7-825e-1106e1b6047c	27871087-0449-4f04-bc72-a975681a198a.rna_seq.star_splice_junctions.tsv.gz	ee854cb436a5f5998dc04257e0592ff1	1905168	released
dbe3a995-1caf-4558-b0f9-2399b06e315d	d4d783e3-e8df-4cbd-9f8a-53120abf58a1.rna_seq.star_splice_junctions.tsv.gz	c2333b0b6e354af7c3e10b48ea0dcb4a	2047276	released
41a39236-560a-40c6-abd7-1824bed4fd4e	b503bcc9-714d-40aa-8709-3b4577ce8007.rna_seq.star_splice_junctions.tsv.gz	7cdcb4d9fe343dcbd121a4b5faba2bc9	2560602	released
fa3c8c8a-4302-46be-b142-b1da842f9375	290b89f5-2a44-424b-b77d-a190dcb93e07.rna_seq.star_splice_junctions.tsv.gz	982ef24beab4fd357c69905895bcc8c6	1754196	released
